Id,target
1403513,4
1403514,4
1403515,0
1403516,4
1403517,4
1403518,0
1403519,4
1403520,0
1403521,0
1403522,0
1403523,4
1403524,4
1403525,4
1403526,0
1403527,4
1403528,4
1403529,4
1403530,0
1403531,4
1403532,4
1403533,0
1403534,4
1403535,0
1403536,0
1403537,4
1403538,4
1403539,4
1403540,0
1403541,4
1403542,0
1403543,4
1403544,0
1403545,4
1403546,0
1403547,0
1403548,0
1403549,0
1403550,4
1403551,0
1403552,4
1403553,4
1403554,0
1403555,4
1403556,0
1403557,4
1403558,0
1403559,4
1403560,4
1403561,0
1403562,4
1403563,0
1403564,0
1403565,0
1403566,4
1403567,0
1403568,4
1403569,4
1403570,4
1403571,0
1403572,4
1403573,4
1403574,4
1403575,0
1403576,4
1403577,4
1403578,0
1403579,4
1403580,4
1403581,0
1403582,4
1403583,4
1403584,0
1403585,0
1403586,0
1403587,0
1403588,4
1403589,4
1403590,0
1403591,4
1403592,0
1403593,0
1403594,0
1403595,4
1403596,4
1403597,4
1403598,0
1403599,4
1403600,4
1403601,0
1403602,0
1403603,4
1403604,4
1403605,0
1403606,4
1403607,0
1403608,4
1403609,4
1403610,0
1403611,4
1403612,0
1403613,0
1403614,4
1403615,4
1403616,0
1403617,0
1403618,4
1403619,0
1403620,4
1403621,4
1403622,4
1403623,4
1403624,0
1403625,0
1403626,0
1403627,4
1403628,0
1403629,0
1403630,4
1403631,4
1403632,0
1403633,4
1403634,4
1403635,4
1403636,0
1403637,4
1403638,4
1403639,0
1403640,0
1403641,4
1403642,4
1403643,0
1403644,4
1403645,0
1403646,4
1403647,0
1403648,0
1403649,0
1403650,0
1403651,4
1403652,0
1403653,4
1403654,4
1403655,4
1403656,4
1403657,0
1403658,0
1403659,0
1403660,0
1403661,0
1403662,4
1403663,0
1403664,0
1403665,0
1403666,4
1403667,0
1403668,4
1403669,0
1403670,4
1403671,4
1403672,4
1403673,4
1403674,0
1403675,4
1403676,4
1403677,4
1403678,4
1403679,4
1403680,0
1403681,4
1403682,4
1403683,0
1403684,4
1403685,4
1403686,4
1403687,0
1403688,0
1403689,0
1403690,0
1403691,4
1403692,0
1403693,4
1403694,4
1403695,0
1403696,0
1403697,4
1403698,0
1403699,4
1403700,4
1403701,4
1403702,4
1403703,0
1403704,4
1403705,4
1403706,4
1403707,0
1403708,4
1403709,4
1403710,4
1403711,4
1403712,0
1403713,0
1403714,0
1403715,4
1403716,4
1403717,4
1403718,4
1403719,0
1403720,4
1403721,0
1403722,0
1403723,4
1403724,4
1403725,0
1403726,4
1403727,0
1403728,4
1403729,4
1403730,4
1403731,4
1403732,0
1403733,4
1403734,0
1403735,4
1403736,4
1403737,4
1403738,0
1403739,4
1403740,4
1403741,4
1403742,4
1403743,0
1403744,4
1403745,4
1403746,4
1403747,0
1403748,0
1403749,4
1403750,4
1403751,0
1403752,4
1403753,4
1403754,0
1403755,0
1403756,4
1403757,4
1403758,0
1403759,4
1403760,0
1403761,4
1403762,0
1403763,4
1403764,0
1403765,4
1403766,4
1403767,0
1403768,0
1403769,0
1403770,4
1403771,0
1403772,0
1403773,4
1403774,4
1403775,4
1403776,0
1403777,4
1403778,0
1403779,0
1403780,4
1403781,4
1403782,4
1403783,4
1403784,4
1403785,4
1403786,4
1403787,0
1403788,4
1403789,4
1403790,4
1403791,4
1403792,0
1403793,4
1403794,0
1403795,4
1403796,0
1403797,4
1403798,4
1403799,0
1403800,4
1403801,0
1403802,4
1403803,0
1403804,4
1403805,4
1403806,4
1403807,4
1403808,4
1403809,4
1403810,4
1403811,0
1403812,4
1403813,4
1403814,4
1403815,4
1403816,0
1403817,4
1403818,0
1403819,0
1403820,0
1403821,0
1403822,0
1403823,0
1403824,4
1403825,4
1403826,0
1403827,4
1403828,4
1403829,0
1403830,4
1403831,0
1403832,4
1403833,4
1403834,4
1403835,0
1403836,0
1403837,4
1403838,0
1403839,4
1403840,0
1403841,4
1403842,4
1403843,4
1403844,0
1403845,4
1403846,0
1403847,0
1403848,4
1403849,0
1403850,4
1403851,4
1403852,0
1403853,0
1403854,4
1403855,0
1403856,4
1403857,4
1403858,0
1403859,4
1403860,4
1403861,4
1403862,0
1403863,4
1403864,4
1403865,4
1403866,4
1403867,0
1403868,4
1403869,0
1403870,4
1403871,0
1403872,0
1403873,0
1403874,0
1403875,0
1403876,0
1403877,0
1403878,4
1403879,4
1403880,0
1403881,4
1403882,4
1403883,0
1403884,4
1403885,4
1403886,0
1403887,0
1403888,4
1403889,4
1403890,0
1403891,4
1403892,0
1403893,4
1403894,0
1403895,4
1403896,4
1403897,4
1403898,0
1403899,0
1403900,0
1403901,4
1403902,4
1403903,4
1403904,0
1403905,4
1403906,0
1403907,4
1403908,4
1403909,0
1403910,4
1403911,0
1403912,0
1403913,0
1403914,4
1403915,4
1403916,0
1403917,0
1403918,0
1403919,0
1403920,0
1403921,0
1403922,0
1403923,0
1403924,4
1403925,0
1403926,4
1403927,0
1403928,4
1403929,0
1403930,0
1403931,4
1403932,4
1403933,4
1403934,4
1403935,4
1403936,0
1403937,0
1403938,0
1403939,4
1403940,4
1403941,4
1403942,0
1403943,4
1403944,0
1403945,0
1403946,0
1403947,4
1403948,0
1403949,0
1403950,4
1403951,4
1403952,4
1403953,4
1403954,4
1403955,4
1403956,4
1403957,4
1403958,4
1403959,0
1403960,0
1403961,4
1403962,0
1403963,0
1403964,0
1403965,4
1403966,4
1403967,0
1403968,4
1403969,0
1403970,0
1403971,0
1403972,4
1403973,4
1403974,0
1403975,4
1403976,0
1403977,0
1403978,4
1403979,4
1403980,0
1403981,0
1403982,4
1403983,0
1403984,4
1403985,0
1403986,0
1403987,4
1403988,4
1403989,0
1403990,4
1403991,0
1403992,0
1403993,4
1403994,4
1403995,0
1403996,4
1403997,4
1403998,0
1403999,4
1404000,0
1404001,4
1404002,0
1404003,4
1404004,0
1404005,0
1404006,0
1404007,4
1404008,4
1404009,0
1404010,4
1404011,4
1404012,4
1404013,0
1404014,4
1404015,4
1404016,0
1404017,4
1404018,4
1404019,0
1404020,0
1404021,0
1404022,0
1404023,4
1404024,0
1404025,0
1404026,0
1404027,0
1404028,0
1404029,0
1404030,0
1404031,4
1404032,4
1404033,0
1404034,4
1404035,4
1404036,4
1404037,4
1404038,4
1404039,4
1404040,4
1404041,0
1404042,0
1404043,4
1404044,4
1404045,4
1404046,4
1404047,0
1404048,0
1404049,0
1404050,4
1404051,4
1404052,0
1404053,4
1404054,0
1404055,4
1404056,4
1404057,0
1404058,0
1404059,4
1404060,0
1404061,0
1404062,0
1404063,0
1404064,4
1404065,4
1404066,4
1404067,0
1404068,0
1404069,4
1404070,0
1404071,4
1404072,4
1404073,4
1404074,4
1404075,0
1404076,4
1404077,4
1404078,0
1404079,0
1404080,0
1404081,4
1404082,0
1404083,0
1404084,0
1404085,4
1404086,0
1404087,4
1404088,4
1404089,0
1404090,4
1404091,4
1404092,4
1404093,4
1404094,4
1404095,0
1404096,4
1404097,0
1404098,0
1404099,4
1404100,4
1404101,0
1404102,0
1404103,4
1404104,0
1404105,4
1404106,0
1404107,0
1404108,4
1404109,4
1404110,0
1404111,4
1404112,4
1404113,4
1404114,0
1404115,0
1404116,4
1404117,0
1404118,4
1404119,4
1404120,4
1404121,4
1404122,0
1404123,4
1404124,4
1404125,4
1404126,4
1404127,4
1404128,4
1404129,0
1404130,4
1404131,0
1404132,4
1404133,0
1404134,4
1404135,4
1404136,0
1404137,0
1404138,4
1404139,4
1404140,0
1404141,0
1404142,0
1404143,0
1404144,4
1404145,4
1404146,0
1404147,0
1404148,0
1404149,0
1404150,4
1404151,4
1404152,0
1404153,0
1404154,4
1404155,0
1404156,0
1404157,4
1404158,4
1404159,0
1404160,4
1404161,4
1404162,4
1404163,0
1404164,4
1404165,4
1404166,4
1404167,0
1404168,0
1404169,4
1404170,0
1404171,0
1404172,4
1404173,4
1404174,0
1404175,4
1404176,4
1404177,4
1404178,0
1404179,0
1404180,4
1404181,4
1404182,4
1404183,4
1404184,0
1404185,0
1404186,0
1404187,0
1404188,0
1404189,4
1404190,4
1404191,4
1404192,4
1404193,4
1404194,4
1404195,0
1404196,0
1404197,0
1404198,0
1404199,0
1404200,4
1404201,0
1404202,4
1404203,0
1404204,4
1404205,4
1404206,4
1404207,4
1404208,0
1404209,4
1404210,4
1404211,4
1404212,0
1404213,0
1404214,0
1404215,4
1404216,4
1404217,4
1404218,4
1404219,0
1404220,4
1404221,0
1404222,4
1404223,4
1404224,4
1404225,4
1404226,0
1404227,0
1404228,4
1404229,4
1404230,0
1404231,0
1404232,0
1404233,0
1404234,0
1404235,0
1404236,4
1404237,0
1404238,4
1404239,4
1404240,0
1404241,4
1404242,4
1404243,4
1404244,0
1404245,4
1404246,4
1404247,0
1404248,4
1404249,0
1404250,4
1404251,4
1404252,0
1404253,0
1404254,4
1404255,4
1404256,0
1404257,0
1404258,4
1404259,4
1404260,4
1404261,0
1404262,0
1404263,4
1404264,0
1404265,4
1404266,4
1404267,0
1404268,4
1404269,0
1404270,4
1404271,4
1404272,4
1404273,4
1404274,0
1404275,0
1404276,0
1404277,0
1404278,0
1404279,0
1404280,4
1404281,4
1404282,4
1404283,4
1404284,4
1404285,4
1404286,0
1404287,0
1404288,4
1404289,0
1404290,0
1404291,4
1404292,4
1404293,4
1404294,4
1404295,4
1404296,0
1404297,4
1404298,4
1404299,0
1404300,4
1404301,4
1404302,4
1404303,0
1404304,0
1404305,4
1404306,4
1404307,0
1404308,4
1404309,4
1404310,4
1404311,0
1404312,4
1404313,4
1404314,0
1404315,4
1404316,0
1404317,4
1404318,0
1404319,4
1404320,4
1404321,4
1404322,4
1404323,4
1404324,0
1404325,0
1404326,4
1404327,0
1404328,4
1404329,0
1404330,0
1404331,0
1404332,4
1404333,0
1404334,0
1404335,0
1404336,0
1404337,4
1404338,0
1404339,4
1404340,0
1404341,4
1404342,4
1404343,4
1404344,4
1404345,0
1404346,0
1404347,4
1404348,4
1404349,0
1404350,0
1404351,4
1404352,0
1404353,4
1404354,0
1404355,0
1404356,4
1404357,0
1404358,0
1404359,0
1404360,0
1404361,4
1404362,4
1404363,4
1404364,0
1404365,0
1404366,4
1404367,4
1404368,0
1404369,4
1404370,4
1404371,4
1404372,4
1404373,4
1404374,4
1404375,4
1404376,0
1404377,4
1404378,4
1404379,0
1404380,4
1404381,4
1404382,4
1404383,4
1404384,0
1404385,4
1404386,0
1404387,4
1404388,0
1404389,0
1404390,0
1404391,4
1404392,0
1404393,4
1404394,0
1404395,4
1404396,4
1404397,4
1404398,0
1404399,0
1404400,0
1404401,0
1404402,4
1404403,0
1404404,0
1404405,4
1404406,0
1404407,0
1404408,0
1404409,4
1404410,4
1404411,0
1404412,4
1404413,0
1404414,4
1404415,4
1404416,0
1404417,4
1404418,0
1404419,4
1404420,4
1404421,4
1404422,0
1404423,0
1404424,4
1404425,4
1404426,0
1404427,4
1404428,4
1404429,4
1404430,0
1404431,0
1404432,4
1404433,0
1404434,0
1404435,0
1404436,0
1404437,4
1404438,0
1404439,0
1404440,0
1404441,4
1404442,0
1404443,4
1404444,0
1404445,0
1404446,4
1404447,4
1404448,0
1404449,0
1404450,4
1404451,4
1404452,4
1404453,0
1404454,0
1404455,4
1404456,0
1404457,0
1404458,4
1404459,0
1404460,0
1404461,4
1404462,0
1404463,4
1404464,4
1404465,4
1404466,4
1404467,0
1404468,4
1404469,4
1404470,0
1404471,4
1404472,0
1404473,4
1404474,0
1404475,0
1404476,0
1404477,0
1404478,0
1404479,0
1404480,0
1404481,4
1404482,4
1404483,0
1404484,4
1404485,4
1404486,4
1404487,4
1404488,0
1404489,4
1404490,0
1404491,4
1404492,4
1404493,0
1404494,0
1404495,4
1404496,0
1404497,0
1404498,4
1404499,4
1404500,0
1404501,0
1404502,0
1404503,4
1404504,0
1404505,4
1404506,0
1404507,4
1404508,4
1404509,0
1404510,0
1404511,0
1404512,4
1404513,0
1404514,4
1404515,4
1404516,4
1404517,4
1404518,4
1404519,0
1404520,0
1404521,0
1404522,0
1404523,4
1404524,0
1404525,4
1404526,0
1404527,4
1404528,0
1404529,4
1404530,0
1404531,4
1404532,4
1404533,4
1404534,0
1404535,4
1404536,0
1404537,0
1404538,4
1404539,0
1404540,0
1404541,4
1404542,0
1404543,4
1404544,0
1404545,0
1404546,4
1404547,4
1404548,4
1404549,4
1404550,0
1404551,0
1404552,0
1404553,4
1404554,4
1404555,4
1404556,4
1404557,0
1404558,0
1404559,0
1404560,4
1404561,0
1404562,0
1404563,0
1404564,4
1404565,4
1404566,4
1404567,0
1404568,0
1404569,4
1404570,0
1404571,0
1404572,4
1404573,0
1404574,0
1404575,4
1404576,4
1404577,0
1404578,4
1404579,0
1404580,4
1404581,0
1404582,4
1404583,0
1404584,4
1404585,4
1404586,0
1404587,0
1404588,0
1404589,0
1404590,4
1404591,0
1404592,4
1404593,4
1404594,4
1404595,0
1404596,4
1404597,0
1404598,4
1404599,0
1404600,4
1404601,0
1404602,4
1404603,0
1404604,4
1404605,4
1404606,0
1404607,4
1404608,0
1404609,4
1404610,0
1404611,0
1404612,0
1404613,0
1404614,0
1404615,0
1404616,0
1404617,4
1404618,0
1404619,0
1404620,0
1404621,0
1404622,4
1404623,0
1404624,0
1404625,4
1404626,0
1404627,4
1404628,4
1404629,0
1404630,0
1404631,4
1404632,0
1404633,0
1404634,0
1404635,4
1404636,4
1404637,0
1404638,0
1404639,4
1404640,0
1404641,0
1404642,4
1404643,4
1404644,4
1404645,0
1404646,0
1404647,0
1404648,0
1404649,4
1404650,0
1404651,4
1404652,4
1404653,0
1404654,4
1404655,4
1404656,4
1404657,4
1404658,4
1404659,4
1404660,4
1404661,4
1404662,4
1404663,0
1404664,0
1404665,0
1404666,4
1404667,4
1404668,0
1404669,4
1404670,4
1404671,4
1404672,0
1404673,0
1404674,0
1404675,0
1404676,4
1404677,4
1404678,0
1404679,4
1404680,4
1404681,4
1404682,0
1404683,0
1404684,4
1404685,0
1404686,4
1404687,4
1404688,0
1404689,0
1404690,0
1404691,0
1404692,0
1404693,0
1404694,0
1404695,4
1404696,4
1404697,0
1404698,0
1404699,4
1404700,4
1404701,0
1404702,0
1404703,4
1404704,4
1404705,4
1404706,0
1404707,0
1404708,0
1404709,0
1404710,0
1404711,4
1404712,4
1404713,4
1404714,0
1404715,4
1404716,4
1404717,0
1404718,4
1404719,0
1404720,4
1404721,0
1404722,4
1404723,4
1404724,4
1404725,4
1404726,0
1404727,0
1404728,0
1404729,4
1404730,4
1404731,4
1404732,4
1404733,0
1404734,4
1404735,0
1404736,4
1404737,0
1404738,0
1404739,0
1404740,4
1404741,4
1404742,4
1404743,0
1404744,0
1404745,0
1404746,4
1404747,0
1404748,0
1404749,0
1404750,4
1404751,4
1404752,4
1404753,0
1404754,0
1404755,4
1404756,4
1404757,4
1404758,4
1404759,0
1404760,4
1404761,4
1404762,4
1404763,4
1404764,0
1404765,4
1404766,4
1404767,0
1404768,4
1404769,4
1404770,0
1404771,4
1404772,4
1404773,0
1404774,4
1404775,0
1404776,4
1404777,0
1404778,0
1404779,4
1404780,4
1404781,0
1404782,0
1404783,0
1404784,0
1404785,0
1404786,0
1404787,4
1404788,4
1404789,4
1404790,0
1404791,4
1404792,4
1404793,4
1404794,0
1404795,0
1404796,0
1404797,0
1404798,4
1404799,0
1404800,0
1404801,4
1404802,0
1404803,0
1404804,4
1404805,4
1404806,0
1404807,0
1404808,0
1404809,4
1404810,4
1404811,0
1404812,4
1404813,4
1404814,4
1404815,4
1404816,4
1404817,0
1404818,0
1404819,4
1404820,0
1404821,0
1404822,0
1404823,0
1404824,0
1404825,0
1404826,4
1404827,4
1404828,4
1404829,4
1404830,4
1404831,0
1404832,0
1404833,0
1404834,4
1404835,0
1404836,0
1404837,0
1404838,4
1404839,4
1404840,4
1404841,0
1404842,0
1404843,4
1404844,0
1404845,0
1404846,4
1404847,0
1404848,0
1404849,4
1404850,4
1404851,0
1404852,0
1404853,4
1404854,4
1404855,0
1404856,4
1404857,4
1404858,0
1404859,0
1404860,4
1404861,0
1404862,4
1404863,4
1404864,4
1404865,0
1404866,0
1404867,4
1404868,4
1404869,0
1404870,0
1404871,0
1404872,0
1404873,0
1404874,4
1404875,0
1404876,4
1404877,4
1404878,0
1404879,4
1404880,4
1404881,0
1404882,0
1404883,0
1404884,0
1404885,0
1404886,0
1404887,0
1404888,4
1404889,0
1404890,4
1404891,4
1404892,4
1404893,4
1404894,4
1404895,4
1404896,4
1404897,4
1404898,4
1404899,0
1404900,0
1404901,0
1404902,0
1404903,0
1404904,0
1404905,0
1404906,0
1404907,0
1404908,0
1404909,0
1404910,0
1404911,4
1404912,0
1404913,4
1404914,4
1404915,4
1404916,4
1404917,0
1404918,0
1404919,0
1404920,0
1404921,4
1404922,0
1404923,4
1404924,0
1404925,4
1404926,0
1404927,0
1404928,0
1404929,4
1404930,4
1404931,4
1404932,0
1404933,0
1404934,0
1404935,0
1404936,4
1404937,4
1404938,4
1404939,4
1404940,0
1404941,4
1404942,0
1404943,4
1404944,4
1404945,4
1404946,0
1404947,0
1404948,0
1404949,0
1404950,4
1404951,0
1404952,0
1404953,4
1404954,0
1404955,0
1404956,4
1404957,0
1404958,4
1404959,0
1404960,0
1404961,0
1404962,4
1404963,0
1404964,0
1404965,0
1404966,0
1404967,0
1404968,4
1404969,0
1404970,0
1404971,0
1404972,4
1404973,0
1404974,0
1404975,0
1404976,4
1404977,4
1404978,4
1404979,4
1404980,4
1404981,4
1404982,0
1404983,4
1404984,0
1404985,4
1404986,4
1404987,0
1404988,0
1404989,4
1404990,4
1404991,0
1404992,0
1404993,4
1404994,0
1404995,4
1404996,4
1404997,4
1404998,4
1404999,4
1405000,4
1405001,4
1405002,4
1405003,4
1405004,4
1405005,0
1405006,4
1405007,0
1405008,4
1405009,4
1405010,0
1405011,0
1405012,4
1405013,0
1405014,4
1405015,0
1405016,0
1405017,0
1405018,0
1405019,0
1405020,4
1405021,4
1405022,0
1405023,4
1405024,0
1405025,0
1405026,4
1405027,4
1405028,4
1405029,0
1405030,0
1405031,4
1405032,4
1405033,4
1405034,0
1405035,0
1405036,4
1405037,4
1405038,0
1405039,4
1405040,4
1405041,0
1405042,0
1405043,4
1405044,0
1405045,4
1405046,0
1405047,0
1405048,4
1405049,4
1405050,0
1405051,0
1405052,0
1405053,4
1405054,0
1405055,0
1405056,4
1405057,0
1405058,0
1405059,4
1405060,4
1405061,4
1405062,4
1405063,0
1405064,0
1405065,0
1405066,4
1405067,0
1405068,0
1405069,0
1405070,0
1405071,4
1405072,0
1405073,0
1405074,0
1405075,0
1405076,0
1405077,0
1405078,0
1405079,4
1405080,4
1405081,4
1405082,4
1405083,0
1405084,0
1405085,0
1405086,0
1405087,4
1405088,4
1405089,4
1405090,4
1405091,4
1405092,4
1405093,0
1405094,0
1405095,4
1405096,4
1405097,4
1405098,0
1405099,4
1405100,4
1405101,4
1405102,0
1405103,4
1405104,4
1405105,4
1405106,0
1405107,0
1405108,0
1405109,4
1405110,0
1405111,4
1405112,0
1405113,4
1405114,0
1405115,4
1405116,0
1405117,0
1405118,4
1405119,4
1405120,0
1405121,4
1405122,0
1405123,4
1405124,0
1405125,4
1405126,4
1405127,0
1405128,0
1405129,4
1405130,4
1405131,4
1405132,0
1405133,4
1405134,4
1405135,0
1405136,0
1405137,0
1405138,4
1405139,0
1405140,4
1405141,0
1405142,4
1405143,0
1405144,0
1405145,4
1405146,4
1405147,4
1405148,4
1405149,0
1405150,4
1405151,0
1405152,0
1405153,4
1405154,4
1405155,0
1405156,4
1405157,0
1405158,0
1405159,4
1405160,4
1405161,4
1405162,0
1405163,4
1405164,4
1405165,0
1405166,4
1405167,4
1405168,0
1405169,4
1405170,4
1405171,4
1405172,0
1405173,4
1405174,0
1405175,4
1405176,0
1405177,4
1405178,4
1405179,4
1405180,4
1405181,4
1405182,0
1405183,4
1405184,0
1405185,0
1405186,4
1405187,4
1405188,0
1405189,0
1405190,4
1405191,4
1405192,0
1405193,0
1405194,0
1405195,4
1405196,0
1405197,4
1405198,4
1405199,0
1405200,0
1405201,0
1405202,4
1405203,4
1405204,4
1405205,4
1405206,0
1405207,4
1405208,4
1405209,0
1405210,4
1405211,0
1405212,4
1405213,0
1405214,4
1405215,4
1405216,4
1405217,0
1405218,4
1405219,4
1405220,4
1405221,4
1405222,4
1405223,0
1405224,4
1405225,0
1405226,0
1405227,0
1405228,4
1405229,4
1405230,0
1405231,4
1405232,4
1405233,4
1405234,0
1405235,4
1405236,0
1405237,0
1405238,0
1405239,4
1405240,4
1405241,0
1405242,0
1405243,0
1405244,4
1405245,0
1405246,4
1405247,4
1405248,4
1405249,0
1405250,0
1405251,4
1405252,0
1405253,4
1405254,4
1405255,4
1405256,4
1405257,4
1405258,0
1405259,4
1405260,0
1405261,0
1405262,0
1405263,4
1405264,4
1405265,4
1405266,0
1405267,4
1405268,4
1405269,4
1405270,4
1405271,4
1405272,4
1405273,0
1405274,4
1405275,0
1405276,0
1405277,4
1405278,0
1405279,0
1405280,0
1405281,0
1405282,0
1405283,4
1405284,0
1405285,0
1405286,0
1405287,4
1405288,4
1405289,4
1405290,4
1405291,0
1405292,4
1405293,4
1405294,0
1405295,0
1405296,0
1405297,0
1405298,0
1405299,0
1405300,0
1405301,4
1405302,0
1405303,4
1405304,0
1405305,0
1405306,4
1405307,0
1405308,4
1405309,4
1405310,0
1405311,4
1405312,0
1405313,0
1405314,0
1405315,0
1405316,4
1405317,4
1405318,0
1405319,0
1405320,0
1405321,0
1405322,4
1405323,0
1405324,0
1405325,0
1405326,0
1405327,0
1405328,4
1405329,0
1405330,0
1405331,0
1405332,0
1405333,0
1405334,4
1405335,4
1405336,4
1405337,0
1405338,0
1405339,4
1405340,0
1405341,4
1405342,0
1405343,0
1405344,4
1405345,0
1405346,0
1405347,0
1405348,0
1405349,4
1405350,0
1405351,4
1405352,0
1405353,4
1405354,0
1405355,0
1405356,4
1405357,4
1405358,4
1405359,0
1405360,4
1405361,0
1405362,4
1405363,4
1405364,0
1405365,0
1405366,4
1405367,4
1405368,4
1405369,4
1405370,0
1405371,0
1405372,4
1405373,0
1405374,4
1405375,4
1405376,0
1405377,4
1405378,4
1405379,4
1405380,4
1405381,4
1405382,0
1405383,0
1405384,0
1405385,0
1405386,4
1405387,0
1405388,0
1405389,4
1405390,4
1405391,4
1405392,0
1405393,4
1405394,0
1405395,0
1405396,0
1405397,0
1405398,4
1405399,0
1405400,0
1405401,0
1405402,4
1405403,4
1405404,0
1405405,0
1405406,0
1405407,0
1405408,4
1405409,4
1405410,4
1405411,4
1405412,4
1405413,0
1405414,4
1405415,0
1405416,0
1405417,4
1405418,0
1405419,4
1405420,0
1405421,0
1405422,0
1405423,4
1405424,0
1405425,0
1405426,4
1405427,0
1405428,4
1405429,4
1405430,4
1405431,4
1405432,4
1405433,4
1405434,0
1405435,4
1405436,4
1405437,0
1405438,4
1405439,4
1405440,4
1405441,4
1405442,0
1405443,4
1405444,0
1405445,4
1405446,4
1405447,0
1405448,4
1405449,0
1405450,4
1405451,4
1405452,4
1405453,0
1405454,4
1405455,0
1405456,4
1405457,0
1405458,4
1405459,4
1405460,4
1405461,0
1405462,0
1405463,0
1405464,0
1405465,4
1405466,0
1405467,4
1405468,0
1405469,4
1405470,0
1405471,0
1405472,4
1405473,4
1405474,4
1405475,4
1405476,4
1405477,0
1405478,0
1405479,0
1405480,0
1405481,4
1405482,0
1405483,0
1405484,0
1405485,4
1405486,0
1405487,0
1405488,4
1405489,0
1405490,4
1405491,4
1405492,4
1405493,4
1405494,4
1405495,0
1405496,0
1405497,4
1405498,0
1405499,0
1405500,0
1405501,0
1405502,4
1405503,4
1405504,4
1405505,4
1405506,0
1405507,4
1405508,0
1405509,4
1405510,4
1405511,0
1405512,4
1405513,4
1405514,4
1405515,0
1405516,0
1405517,4
1405518,0
1405519,4
1405520,0
1405521,0
1405522,4
1405523,0
1405524,0
1405525,4
1405526,0
1405527,4
1405528,4
1405529,4
1405530,0
1405531,0
1405532,4
1405533,0
1405534,0
1405535,0
1405536,4
1405537,0
1405538,0
1405539,4
1405540,4
1405541,0
1405542,4
1405543,4
1405544,4
1405545,0
1405546,4
1405547,4
1405548,0
1405549,4
1405550,4
1405551,0
1405552,0
1405553,0
1405554,0
1405555,4
1405556,4
1405557,4
1405558,4
1405559,0
1405560,0
1405561,0
1405562,4
1405563,4
1405564,0
1405565,0
1405566,0
1405567,4
1405568,4
1405569,4
1405570,0
1405571,4
1405572,0
1405573,4
1405574,0
1405575,4
1405576,0
1405577,0
1405578,0
1405579,4
1405580,0
1405581,4
1405582,4
1405583,4
1405584,0
1405585,0
1405586,4
1405587,0
1405588,0
1405589,0
1405590,4
1405591,4
1405592,4
1405593,4
1405594,4
1405595,0
1405596,0
1405597,4
1405598,0
1405599,0
1405600,4
1405601,0
1405602,0
1405603,0
1405604,4
1405605,0
1405606,0
1405607,4
1405608,4
1405609,4
1405610,4
1405611,0
1405612,0
1405613,4
1405614,0
1405615,0
1405616,0
1405617,4
1405618,4
1405619,0
1405620,0
1405621,4
1405622,4
1405623,0
1405624,4
1405625,4
1405626,4
1405627,0
1405628,4
1405629,4
1405630,0
1405631,4
1405632,4
1405633,0
1405634,0
1405635,4
1405636,4
1405637,4
1405638,0
1405639,0
1405640,4
1405641,0
1405642,4
1405643,0
1405644,4
1405645,4
1405646,4
1405647,0
1405648,4
1405649,0
1405650,0
1405651,4
1405652,0
1405653,0
1405654,4
1405655,0
1405656,4
1405657,0
1405658,0
1405659,0
1405660,4
1405661,4
1405662,0
1405663,4
1405664,0
1405665,4
1405666,0
1405667,4
1405668,0
1405669,4
1405670,4
1405671,4
1405672,0
1405673,0
1405674,4
1405675,4
1405676,0
1405677,0
1405678,0
1405679,0
1405680,4
1405681,0
1405682,0
1405683,4
1405684,0
1405685,4
1405686,0
1405687,0
1405688,4
1405689,4
1405690,0
1405691,4
1405692,4
1405693,4
1405694,4
1405695,4
1405696,0
1405697,4
1405698,0
1405699,4
1405700,4
1405701,4
1405702,0
1405703,0
1405704,0
1405705,0
1405706,0
1405707,4
1405708,4
1405709,0
1405710,4
1405711,4
1405712,0
1405713,4
1405714,0
1405715,0
1405716,4
1405717,4
1405718,0
1405719,4
1405720,4
1405721,4
1405722,0
1405723,0
1405724,4
1405725,0
1405726,4
1405727,0
1405728,4
1405729,0
1405730,4
1405731,0
1405732,0
1405733,4
1405734,0
1405735,4
1405736,4
1405737,0
1405738,0
1405739,0
1405740,0
1405741,0
1405742,4
1405743,0
1405744,4
1405745,0
1405746,4
1405747,0
1405748,0
1405749,4
1405750,0
1405751,4
1405752,0
1405753,4
1405754,0
1405755,4
1405756,0
1405757,4
1405758,0
1405759,0
1405760,4
1405761,0
1405762,0
1405763,4
1405764,0
1405765,4
1405766,4
1405767,0
1405768,0
1405769,0
1405770,4
1405771,4
1405772,0
1405773,4
1405774,0
1405775,4
1405776,4
1405777,0
1405778,4
1405779,0
1405780,0
1405781,4
1405782,4
1405783,0
1405784,4
1405785,0
1405786,4
1405787,4
1405788,0
1405789,4
1405790,4
1405791,4
1405792,0
1405793,0
1405794,4
1405795,4
1405796,4
1405797,4
1405798,0
1405799,0
1405800,4
1405801,0
1405802,0
1405803,4
1405804,0
1405805,0
1405806,0
1405807,4
1405808,0
1405809,0
1405810,4
1405811,4
1405812,4
1405813,0
1405814,4
1405815,4
1405816,0
1405817,0
1405818,4
1405819,4
1405820,4
1405821,4
1405822,0
1405823,4
1405824,0
1405825,0
1405826,0
1405827,0
1405828,0
1405829,0
1405830,0
1405831,4
1405832,4
1405833,4
1405834,0
1405835,4
1405836,4
1405837,4
1405838,4
1405839,0
1405840,0
1405841,0
1405842,4
1405843,4
1405844,4
