Id,target
1412290,4
1412291,0
1412292,0
1412293,4
1412294,0
1412295,0
1412296,4
1412297,4
1412298,4
1412299,4
1412300,0
1412301,0
1412302,4
1412303,4
1412304,0
1412305,0
1412306,0
1412307,4
1412308,4
1412309,4
1412310,0
1412311,4
1412312,0
1412313,4
1412314,0
1412315,0
1412316,4
1412317,0
1412318,4
1412319,4
1412320,4
1412321,4
1412322,0
1412323,0
1412324,0
1412325,4
1412326,0
1412327,4
1412328,0
1412329,4
1412330,4
1412331,4
1412332,0
1412333,4
1412334,0
1412335,0
1412336,0
1412337,4
1412338,4
1412339,4
1412340,4
1412341,0
1412342,0
1412343,4
1412344,0
1412345,4
1412346,0
1412347,0
1412348,4
1412349,0
1412350,4
1412351,4
1412352,0
1412353,4
1412354,4
1412355,0
1412356,4
1412357,4
1412358,0
1412359,4
1412360,0
1412361,0
1412362,0
1412363,4
1412364,0
1412365,0
1412366,0
1412367,4
1412368,0
1412369,4
1412370,4
1412371,0
1412372,0
1412373,4
1412374,4
1412375,0
1412376,4
1412377,0
1412378,4
1412379,4
1412380,4
1412381,0
1412382,4
1412383,0
1412384,4
1412385,4
1412386,4
1412387,4
1412388,0
1412389,4
1412390,4
1412391,0
1412392,0
1412393,0
1412394,0
1412395,0
1412396,0
1412397,0
1412398,0
1412399,4
1412400,0
1412401,0
1412402,0
1412403,0
1412404,4
1412405,4
1412406,0
1412407,4
1412408,0
1412409,4
1412410,4
1412411,4
1412412,4
1412413,0
1412414,0
1412415,4
1412416,4
1412417,4
1412418,4
1412419,4
1412420,4
1412421,4
1412422,0
1412423,0
1412424,4
1412425,4
1412426,0
1412427,4
1412428,4
1412429,4
1412430,4
1412431,4
1412432,0
1412433,4
1412434,4
1412435,4
1412436,4
1412437,0
1412438,4
1412439,0
1412440,0
1412441,0
1412442,4
1412443,0
1412444,0
1412445,4
1412446,4
1412447,0
1412448,0
1412449,4
1412450,4
1412451,0
1412452,4
1412453,4
1412454,0
1412455,4
1412456,0
1412457,0
1412458,0
1412459,0
1412460,4
1412461,0
1412462,4
1412463,4
1412464,4
1412465,0
1412466,0
1412467,4
1412468,4
1412469,0
1412470,0
1412471,0
1412472,4
1412473,4
1412474,4
1412475,0
1412476,4
1412477,4
1412478,4
1412479,0
1412480,4
1412481,0
1412482,0
1412483,0
1412484,4
1412485,4
1412486,4
1412487,4
1412488,4
1412489,0
1412490,0
1412491,4
1412492,0
1412493,4
1412494,4
1412495,4
1412496,4
1412497,0
1412498,4
1412499,4
1412500,0
1412501,0
1412502,4
1412503,0
1412504,4
1412505,4
1412506,0
1412507,0
1412508,4
1412509,4
1412510,0
1412511,0
1412512,0
1412513,4
1412514,0
1412515,4
1412516,4
1412517,0
1412518,0
1412519,4
1412520,4
1412521,4
1412522,4
1412523,4
1412524,4
1412525,4
1412526,4
1412527,0
1412528,0
1412529,4
1412530,4
1412531,4
1412532,4
1412533,0
1412534,0
1412535,0
1412536,4
1412537,4
1412538,4
1412539,0
1412540,0
1412541,0
1412542,4
1412543,4
1412544,0
1412545,4
1412546,0
1412547,0
1412548,4
1412549,0
1412550,0
1412551,4
1412552,0
1412553,0
1412554,4
1412555,0
1412556,4
1412557,4
1412558,0
1412559,4
1412560,0
1412561,4
1412562,0
1412563,0
1412564,4
1412565,4
1412566,4
1412567,0
1412568,0
1412569,4
1412570,4
1412571,0
1412572,0
1412573,0
1412574,4
1412575,4
1412576,0
1412577,0
1412578,0
1412579,0
1412580,4
1412581,4
1412582,4
1412583,0
1412584,4
1412585,0
1412586,0
1412587,4
1412588,0
1412589,0
1412590,4
1412591,0
1412592,4
1412593,4
1412594,4
1412595,0
1412596,0
1412597,0
1412598,0
1412599,0
1412600,0
1412601,4
1412602,4
1412603,0
1412604,0
1412605,0
1412606,0
1412607,4
1412608,4
1412609,0
1412610,0
1412611,0
1412612,4
1412613,0
1412614,4
1412615,0
1412616,0
1412617,4
1412618,0
1412619,4
1412620,4
1412621,0
1412622,4
1412623,4
1412624,4
1412625,0
1412626,0
1412627,0
1412628,0
1412629,4
1412630,4
1412631,4
1412632,0
1412633,0
1412634,4
1412635,4
1412636,0
1412637,0
1412638,4
1412639,0
1412640,4
1412641,0
1412642,0
1412643,0
1412644,4
1412645,4
1412646,4
1412647,0
1412648,0
1412649,4
1412650,0
1412651,4
1412652,0
1412653,0
1412654,4
1412655,0
1412656,4
1412657,4
1412658,0
1412659,4
1412660,4
1412661,4
1412662,4
1412663,4
1412664,0
1412665,0
1412666,0
1412667,4
1412668,4
1412669,4
1412670,4
1412671,4
1412672,4
1412673,4
1412674,0
1412675,4
1412676,4
1412677,4
1412678,4
1412679,0
1412680,0
1412681,4
1412682,4
1412683,4
1412684,0
1412685,4
1412686,0
1412687,4
1412688,4
1412689,0
1412690,0
1412691,0
1412692,4
1412693,4
1412694,0
1412695,0
1412696,4
1412697,0
1412698,4
1412699,4
1412700,4
1412701,0
1412702,4
1412703,0
1412704,0
1412705,4
1412706,4
1412707,0
1412708,0
1412709,0
1412710,4
1412711,0
1412712,4
1412713,0
1412714,0
1412715,0
1412716,0
1412717,0
1412718,4
1412719,0
1412720,0
1412721,0
1412722,4
1412723,0
1412724,4
1412725,0
1412726,4
1412727,0
1412728,0
1412729,4
1412730,4
1412731,0
1412732,4
1412733,4
1412734,4
1412735,4
1412736,4
1412737,4
1412738,4
1412739,0
1412740,0
1412741,4
1412742,0
1412743,4
1412744,4
1412745,0
1412746,4
1412747,4
1412748,4
1412749,0
1412750,4
1412751,4
1412752,0
1412753,0
1412754,0
1412755,0
1412756,0
1412757,0
1412758,0
1412759,4
1412760,0
1412761,4
1412762,4
1412763,0
1412764,0
1412765,0
1412766,0
1412767,0
1412768,4
1412769,4
1412770,0
1412771,0
1412772,4
1412773,0
1412774,0
1412775,0
1412776,0
1412777,4
1412778,4
1412779,4
1412780,0
1412781,0
1412782,0
1412783,4
1412784,4
1412785,4
1412786,4
1412787,4
1412788,4
1412789,0
1412790,0
1412791,4
1412792,0
1412793,0
1412794,0
1412795,4
1412796,4
1412797,4
1412798,0
1412799,0
1412800,4
1412801,0
1412802,0
1412803,4
1412804,0
1412805,0
1412806,4
1412807,0
1412808,4
1412809,4
1412810,0
1412811,4
1412812,4
1412813,0
1412814,0
1412815,4
1412816,4
1412817,0
1412818,4
1412819,4
1412820,4
1412821,0
1412822,0
1412823,4
1412824,4
1412825,4
1412826,4
1412827,0
1412828,0
1412829,0
1412830,4
1412831,0
1412832,4
1412833,0
1412834,4
1412835,0
1412836,4
1412837,4
1412838,0
1412839,4
1412840,0
1412841,0
1412842,4
1412843,4
1412844,0
1412845,0
1412846,0
1412847,4
1412848,4
1412849,4
1412850,4
1412851,4
1412852,4
1412853,0
1412854,0
1412855,4
1412856,0
1412857,4
1412858,4
1412859,4
1412860,0
1412861,0
1412862,4
1412863,0
1412864,4
1412865,0
1412866,4
1412867,0
1412868,4
1412869,4
1412870,4
1412871,4
1412872,0
1412873,4
1412874,0
1412875,4
1412876,4
1412877,0
1412878,0
1412879,4
1412880,4
1412881,4
1412882,0
1412883,4
1412884,0
1412885,4
1412886,0
1412887,0
1412888,4
1412889,0
1412890,0
1412891,4
1412892,4
1412893,4
1412894,4
1412895,4
1412896,0
1412897,0
1412898,4
1412899,4
1412900,0
1412901,4
1412902,0
1412903,4
1412904,4
1412905,4
1412906,0
1412907,4
1412908,4
1412909,4
1412910,0
1412911,0
1412912,4
1412913,0
1412914,0
1412915,0
1412916,4
1412917,4
1412918,4
1412919,0
1412920,0
1412921,4
1412922,4
1412923,4
1412924,0
1412925,0
1412926,4
1412927,0
1412928,4
1412929,4
1412930,4
1412931,0
1412932,4
1412933,4
1412934,4
1412935,0
1412936,4
1412937,4
1412938,4
1412939,4
1412940,0
1412941,0
1412942,4
1412943,4
1412944,4
1412945,0
1412946,4
1412947,4
1412948,4
1412949,4
1412950,0
1412951,4
1412952,4
1412953,0
1412954,0
1412955,4
1412956,4
1412957,4
1412958,4
1412959,0
1412960,4
1412961,4
1412962,0
1412963,0
1412964,0
1412965,0
1412966,0
1412967,0
1412968,4
1412969,4
1412970,0
1412971,4
1412972,4
1412973,4
1412974,0
1412975,0
1412976,0
1412977,4
1412978,4
1412979,4
1412980,4
1412981,4
1412982,4
1412983,0
1412984,4
1412985,4
1412986,0
1412987,0
1412988,4
1412989,0
1412990,4
1412991,4
1412992,0
1412993,0
1412994,4
1412995,0
1412996,0
1412997,4
1412998,4
1412999,0
1413000,0
1413001,0
1413002,0
1413003,0
1413004,0
1413005,4
1413006,4
1413007,4
1413008,4
1413009,4
1413010,0
1413011,0
1413012,4
1413013,4
1413014,4
1413015,0
1413016,0
1413017,0
1413018,0
1413019,0
1413020,0
1413021,4
1413022,4
1413023,4
1413024,0
1413025,0
1413026,4
1413027,0
1413028,4
1413029,0
1413030,0
1413031,0
1413032,0
1413033,0
1413034,0
1413035,4
1413036,0
1413037,0
1413038,4
1413039,4
1413040,0
1413041,0
1413042,0
1413043,0
1413044,4
1413045,0
1413046,4
1413047,4
1413048,4
1413049,0
1413050,4
1413051,4
1413052,4
1413053,4
1413054,4
1413055,4
1413056,4
1413057,4
1413058,0
1413059,0
1413060,4
1413061,0
1413062,0
1413063,4
1413064,0
1413065,4
1413066,0
1413067,4
1413068,4
1413069,4
1413070,4
1413071,0
1413072,4
1413073,0
1413074,0
1413075,4
1413076,0
1413077,0
1413078,0
1413079,0
1413080,4
1413081,0
1413082,4
1413083,0
1413084,4
1413085,0
1413086,4
1413087,4
1413088,0
1413089,0
1413090,4
1413091,0
1413092,0
1413093,4
1413094,4
1413095,4
1413096,0
1413097,0
1413098,0
1413099,4
1413100,4
1413101,4
1413102,0
1413103,4
1413104,4
1413105,0
1413106,4
1413107,0
1413108,4
1413109,0
1413110,4
1413111,0
1413112,4
1413113,4
1413114,4
1413115,0
1413116,0
1413117,4
1413118,4
1413119,4
1413120,4
1413121,0
1413122,0
1413123,0
1413124,0
1413125,4
1413126,4
1413127,4
1413128,4
1413129,0
1413130,0
1413131,4
1413132,4
1413133,4
1413134,4
1413135,4
1413136,0
1413137,4
1413138,0
1413139,4
1413140,4
1413141,4
1413142,4
1413143,0
1413144,4
1413145,0
1413146,0
1413147,4
1413148,0
1413149,0
1413150,0
1413151,0
1413152,4
1413153,0
1413154,4
1413155,0
1413156,4
1413157,0
1413158,4
1413159,0
1413160,4
1413161,0
1413162,4
1413163,0
1413164,0
1413165,0
1413166,0
1413167,4
1413168,4
1413169,0
1413170,0
1413171,0
1413172,0
1413173,0
1413174,0
1413175,4
1413176,0
1413177,4
1413178,0
1413179,0
1413180,0
1413181,4
1413182,0
1413183,0
1413184,4
1413185,0
1413186,4
1413187,4
1413188,0
1413189,0
1413190,4
1413191,0
1413192,4
1413193,4
1413194,0
1413195,0
1413196,4
1413197,0
1413198,0
1413199,4
1413200,0
1413201,0
1413202,0
1413203,4
1413204,0
1413205,4
1413206,0
1413207,4
1413208,0
1413209,4
1413210,0
1413211,0
1413212,4
1413213,0
1413214,0
1413215,0
1413216,0
1413217,0
1413218,4
1413219,4
1413220,4
1413221,0
1413222,4
1413223,4
1413224,0
1413225,0
1413226,0
1413227,0
1413228,4
1413229,0
1413230,0
1413231,0
1413232,0
1413233,4
1413234,0
1413235,0
1413236,4
1413237,0
1413238,0
1413239,4
1413240,0
1413241,4
1413242,0
1413243,0
1413244,0
1413245,4
1413246,0
1413247,4
1413248,0
1413249,4
1413250,4
1413251,4
1413252,0
1413253,4
1413254,4
1413255,4
1413256,4
1413257,4
1413258,4
1413259,0
1413260,0
1413261,4
1413262,4
1413263,0
1413264,4
1413265,4
1413266,0
1413267,0
1413268,0
1413269,0
1413270,4
1413271,0
1413272,4
1413273,4
1413274,4
1413275,4
1413276,0
1413277,4
1413278,0
1413279,4
1413280,4
1413281,0
1413282,0
1413283,0
1413284,4
1413285,4
1413286,4
1413287,4
1413288,4
1413289,4
1413290,4
1413291,0
1413292,4
1413293,4
1413294,4
1413295,4
1413296,0
1413297,0
1413298,0
1413299,4
1413300,4
1413301,0
1413302,4
1413303,0
1413304,0
1413305,4
1413306,0
1413307,4
1413308,4
1413309,0
1413310,0
1413311,4
1413312,0
1413313,4
1413314,4
1413315,4
1413316,4
1413317,4
1413318,0
1413319,0
1413320,0
1413321,4
1413322,0
1413323,0
1413324,0
1413325,4
1413326,4
1413327,4
1413328,4
1413329,0
1413330,4
1413331,0
1413332,4
1413333,4
1413334,0
1413335,4
1413336,0
1413337,0
1413338,4
1413339,4
1413340,4
1413341,0
1413342,0
1413343,0
1413344,0
1413345,4
1413346,4
1413347,4
1413348,4
1413349,0
1413350,4
1413351,4
1413352,0
1413353,0
1413354,4
1413355,4
1413356,0
1413357,0
1413358,0
1413359,4
1413360,4
1413361,0
1413362,0
1413363,0
1413364,0
1413365,0
1413366,4
1413367,0
1413368,4
1413369,4
1413370,4
1413371,4
1413372,0
1413373,4
1413374,0
1413375,0
1413376,0
1413377,0
1413378,4
1413379,4
1413380,4
1413381,0
1413382,0
1413383,4
1413384,0
1413385,0
1413386,0
1413387,0
1413388,0
1413389,0
1413390,4
1413391,0
1413392,4
1413393,4
1413394,0
1413395,4
1413396,0
1413397,4
1413398,4
1413399,0
1413400,4
1413401,0
1413402,0
1413403,0
1413404,0
1413405,4
1413406,4
1413407,4
1413408,4
1413409,0
1413410,4
1413411,4
1413412,4
1413413,4
1413414,0
1413415,4
1413416,4
1413417,4
1413418,0
1413419,4
1413420,0
1413421,0
1413422,0
1413423,0
1413424,4
1413425,0
1413426,4
1413427,4
1413428,0
1413429,0
1413430,4
1413431,4
1413432,4
1413433,0
1413434,0
1413435,0
1413436,4
1413437,0
1413438,4
1413439,4
1413440,4
1413441,4
1413442,4
1413443,4
1413444,4
1413445,0
1413446,0
1413447,0
1413448,4
1413449,4
1413450,0
1413451,4
1413452,0
1413453,0
1413454,0
1413455,0
1413456,0
1413457,4
1413458,0
1413459,0
1413460,0
1413461,0
1413462,4
1413463,0
1413464,4
1413465,0
1413466,4
1413467,0
1413468,0
1413469,4
1413470,4
1413471,0
1413472,4
1413473,0
1413474,0
1413475,0
1413476,4
1413477,4
1413478,4
1413479,0
1413480,4
1413481,4
1413482,0
1413483,0
1413484,4
1413485,4
1413486,0
1413487,0
1413488,4
1413489,0
1413490,4
1413491,4
1413492,0
1413493,0
1413494,4
1413495,0
1413496,0
1413497,0
1413498,0
1413499,0
1413500,4
1413501,4
1413502,0
1413503,0
1413504,4
1413505,0
1413506,0
1413507,4
1413508,4
1413509,0
1413510,0
1413511,0
1413512,0
1413513,4
1413514,0
1413515,0
1413516,4
1413517,0
1413518,0
1413519,0
1413520,0
1413521,0
1413522,0
1413523,4
1413524,4
1413525,0
1413526,0
1413527,0
1413528,4
1413529,4
1413530,0
1413531,0
1413532,4
1413533,4
1413534,4
1413535,4
1413536,4
1413537,0
1413538,0
1413539,0
1413540,4
1413541,4
1413542,4
1413543,4
1413544,0
1413545,0
1413546,4
1413547,4
1413548,0
1413549,4
1413550,4
1413551,0
1413552,4
1413553,4
1413554,0
1413555,0
1413556,0
1413557,4
1413558,0
1413559,4
1413560,0
1413561,0
1413562,0
1413563,4
1413564,4
1413565,4
1413566,0
1413567,0
1413568,4
1413569,0
1413570,4
1413571,4
1413572,4
1413573,4
1413574,4
1413575,4
1413576,0
1413577,4
1413578,0
1413579,0
1413580,0
1413581,4
1413582,4
1413583,4
1413584,0
1413585,4
1413586,0
1413587,0
1413588,0
1413589,0
1413590,4
1413591,0
1413592,0
1413593,4
1413594,4
1413595,4
1413596,0
1413597,0
1413598,4
1413599,4
1413600,0
1413601,4
1413602,0
1413603,4
1413604,0
1413605,4
1413606,4
1413607,0
1413608,4
1413609,4
1413610,4
1413611,0
1413612,4
1413613,0
1413614,0
1413615,0
1413616,4
1413617,0
1413618,4
1413619,0
1413620,4
1413621,4
1413622,4
1413623,0
1413624,0
1413625,0
1413626,0
1413627,4
1413628,0
1413629,0
1413630,4
1413631,4
1413632,4
1413633,4
1413634,4
1413635,0
1413636,4
1413637,4
1413638,4
1413639,4
1413640,0
1413641,4
1413642,0
1413643,0
1413644,0
1413645,4
1413646,0
1413647,0
1413648,0
1413649,4
1413650,0
1413651,0
1413652,4
1413653,4
1413654,4
1413655,4
1413656,0
1413657,0
1413658,4
1413659,4
1413660,4
1413661,4
1413662,0
1413663,4
1413664,4
1413665,4
1413666,0
1413667,0
1413668,0
1413669,4
1413670,4
1413671,4
1413672,4
1413673,4
1413674,0
1413675,4
1413676,0
1413677,0
1413678,0
1413679,0
1413680,4
1413681,0
1413682,4
1413683,0
1413684,0
1413685,0
1413686,4
1413687,0
1413688,4
1413689,4
1413690,4
1413691,4
1413692,0
1413693,0
1413694,0
1413695,0
1413696,0
1413697,0
1413698,4
1413699,4
1413700,0
1413701,0
1413702,0
1413703,0
1413704,0
1413705,0
1413706,4
1413707,4
1413708,4
1413709,0
1413710,4
1413711,4
1413712,0
1413713,0
1413714,4
1413715,0
1413716,4
1413717,0
1413718,4
1413719,4
1413720,0
1413721,0
1413722,0
1413723,4
1413724,4
1413725,4
1413726,0
1413727,0
1413728,0
1413729,0
1413730,0
1413731,4
1413732,0
1413733,0
1413734,0
1413735,0
1413736,4
1413737,0
1413738,4
1413739,0
1413740,4
1413741,4
1413742,4
1413743,4
1413744,0
1413745,4
1413746,4
1413747,4
1413748,4
1413749,4
1413750,4
1413751,0
1413752,0
1413753,4
1413754,0
1413755,0
1413756,4
1413757,4
1413758,0
1413759,0
1413760,0
1413761,4
1413762,4
1413763,4
1413764,4
1413765,0
1413766,0
1413767,0
1413768,4
1413769,0
1413770,0
1413771,4
1413772,0
1413773,0
1413774,0
1413775,0
1413776,0
1413777,4
1413778,4
1413779,0
1413780,0
1413781,0
1413782,4
1413783,4
1413784,0
1413785,4
1413786,4
1413787,4
1413788,4
1413789,0
1413790,4
1413791,4
1413792,0
1413793,0
1413794,4
1413795,4
1413796,0
1413797,4
1413798,4
1413799,4
1413800,4
1413801,0
1413802,0
1413803,0
1413804,0
1413805,0
1413806,4
1413807,0
1413808,4
1413809,0
1413810,4
1413811,4
1413812,4
1413813,4
1413814,0
1413815,0
1413816,0
1413817,0
1413818,4
1413819,4
1413820,0
1413821,0
1413822,0
1413823,4
1413824,4
1413825,4
1413826,4
1413827,4
1413828,0
1413829,0
1413830,4
1413831,0
1413832,0
1413833,4
1413834,0
1413835,4
1413836,0
1413837,0
1413838,0
1413839,0
1413840,0
1413841,4
1413842,0
1413843,4
1413844,4
1413845,4
1413846,4
1413847,4
1413848,0
1413849,0
1413850,0
1413851,4
1413852,0
1413853,0
1413854,0
1413855,4
1413856,0
1413857,0
1413858,4
1413859,0
1413860,0
1413861,0
1413862,0
1413863,0
1413864,0
1413865,4
1413866,4
1413867,0
1413868,0
1413869,0
1413870,4
1413871,0
1413872,0
1413873,4
1413874,0
1413875,4
1413876,4
1413877,0
1413878,4
1413879,4
1413880,4
1413881,0
1413882,0
1413883,0
1413884,4
1413885,0
1413886,0
1413887,4
1413888,4
1413889,4
1413890,0
1413891,4
1413892,0
1413893,0
1413894,0
1413895,0
1413896,4
1413897,0
1413898,0
1413899,4
1413900,4
1413901,4
1413902,0
1413903,0
1413904,4
1413905,0
1413906,0
1413907,4
1413908,0
1413909,0
1413910,4
1413911,4
1413912,0
1413913,0
1413914,0
1413915,0
1413916,0
1413917,0
1413918,0
1413919,0
1413920,0
1413921,0
1413922,0
1413923,4
1413924,0
1413925,0
1413926,4
1413927,4
1413928,0
1413929,4
1413930,0
1413931,4
1413932,0
1413933,0
1413934,4
1413935,0
1413936,0
1413937,0
1413938,4
1413939,0
1413940,0
1413941,0
1413942,4
1413943,4
1413944,4
1413945,4
1413946,0
1413947,4
1413948,0
1413949,4
1413950,4
1413951,4
1413952,4
1413953,0
1413954,0
1413955,4
1413956,0
1413957,4
1413958,0
1413959,4
1413960,0
1413961,4
1413962,4
1413963,0
1413964,0
1413965,0
1413966,0
1413967,0
1413968,4
1413969,4
1413970,0
1413971,0
1413972,4
1413973,0
1413974,0
1413975,4
1413976,4
1413977,0
1413978,0
1413979,4
1413980,0
1413981,4
1413982,4
1413983,0
1413984,0
1413985,0
1413986,4
1413987,0
1413988,0
1413989,0
1413990,4
1413991,0
1413992,0
1413993,4
1413994,0
1413995,0
1413996,0
1413997,0
1413998,4
1413999,0
1414000,4
1414001,4
1414002,4
1414003,0
1414004,0
1414005,4
1414006,0
1414007,0
1414008,0
1414009,0
1414010,0
1414011,4
1414012,0
1414013,4
1414014,0
1414015,4
1414016,0
1414017,0
1414018,0
1414019,0
1414020,0
1414021,0
1414022,4
1414023,0
1414024,4
1414025,4
1414026,0
1414027,4
1414028,4
1414029,0
1414030,4
1414031,4
1414032,0
1414033,0
1414034,4
1414035,0
1414036,4
1414037,4
1414038,4
1414039,0
1414040,4
1414041,4
1414042,0
1414043,4
1414044,4
1414045,0
1414046,0
1414047,0
1414048,4
1414049,4
1414050,0
1414051,0
1414052,4
1414053,4
1414054,4
1414055,0
1414056,0
1414057,4
1414058,4
1414059,4
1414060,4
1414061,4
1414062,0
1414063,4
1414064,4
1414065,4
1414066,4
1414067,0
1414068,4
1414069,4
1414070,0
1414071,0
1414072,0
1414073,4
1414074,4
1414075,0
1414076,4
1414077,4
1414078,0
1414079,4
1414080,4
1414081,4
1414082,0
1414083,4
1414084,0
1414085,4
1414086,4
1414087,0
1414088,0
1414089,4
1414090,4
1414091,0
1414092,4
1414093,4
1414094,4
1414095,4
1414096,4
1414097,0
1414098,4
1414099,0
1414100,4
1414101,0
1414102,4
1414103,0
1414104,0
1414105,4
1414106,0
1414107,0
1414108,0
1414109,0
1414110,0
1414111,0
1414112,4
1414113,4
1414114,4
1414115,4
1414116,4
1414117,0
1414118,0
1414119,0
1414120,4
1414121,0
1414122,0
1414123,0
1414124,4
1414125,0
1414126,0
1414127,0
1414128,4
1414129,4
1414130,0
1414131,0
1414132,4
1414133,0
1414134,0
1414135,4
1414136,0
1414137,4
1414138,0
1414139,4
1414140,4
1414141,0
1414142,4
1414143,4
1414144,4
1414145,0
1414146,0
1414147,4
1414148,0
1414149,4
1414150,0
1414151,0
1414152,4
1414153,0
1414154,4
1414155,0
1414156,0
1414157,4
1414158,4
1414159,4
1414160,4
1414161,4
1414162,0
1414163,0
1414164,4
1414165,0
1414166,0
1414167,0
1414168,4
1414169,0
1414170,4
1414171,4
1414172,4
1414173,0
1414174,4
1414175,0
1414176,0
1414177,4
1414178,4
1414179,0
1414180,0
1414181,4
1414182,4
1414183,0
1414184,4
1414185,0
1414186,4
1414187,4
1414188,0
1414189,4
1414190,0
1414191,4
1414192,0
1414193,0
1414194,0
1414195,4
1414196,4
1414197,4
1414198,0
1414199,4
1414200,0
1414201,0
1414202,0
1414203,4
1414204,4
1414205,0
1414206,4
1414207,4
1414208,0
1414209,4
1414210,0
1414211,4
1414212,4
1414213,0
1414214,0
1414215,0
1414216,4
1414217,0
1414218,0
1414219,4
1414220,0
1414221,4
1414222,0
1414223,0
1414224,0
1414225,0
1414226,0
1414227,4
1414228,4
1414229,0
1414230,4
1414231,0
1414232,4
1414233,0
1414234,0
1414235,4
1414236,4
1414237,0
1414238,4
1414239,4
1414240,0
1414241,0
1414242,4
1414243,4
1414244,0
1414245,0
1414246,4
1414247,4
1414248,4
1414249,4
1414250,4
1414251,0
1414252,0
1414253,0
1414254,4
1414255,0
1414256,4
1414257,4
1414258,4
1414259,4
1414260,4
1414261,4
1414262,0
1414263,4
1414264,4
1414265,0
1414266,4
1414267,0
1414268,0
1414269,4
1414270,4
1414271,4
1414272,0
1414273,4
1414274,0
1414275,0
1414276,4
1414277,0
1414278,0
1414279,4
1414280,4
1414281,4
1414282,0
1414283,4
1414284,4
1414285,0
1414286,4
1414287,4
1414288,0
1414289,4
1414290,4
1414291,0
1414292,4
1414293,4
1414294,0
1414295,0
1414296,4
1414297,0
1414298,0
1414299,0
1414300,4
1414301,4
1414302,4
1414303,0
1414304,4
1414305,0
1414306,4
1414307,0
1414308,0
1414309,0
1414310,0
1414311,4
1414312,4
1414313,4
1414314,0
1414315,4
1414316,4
1414317,4
1414318,0
1414319,0
1414320,0
1414321,0
1414322,0
1414323,0
1414324,4
1414325,0
1414326,4
1414327,0
1414328,4
1414329,4
1414330,0
1414331,0
1414332,4
1414333,0
1414334,0
1414335,0
1414336,0
1414337,4
1414338,0
1414339,4
1414340,4
1414341,0
1414342,0
1414343,0
1414344,4
1414345,0
1414346,4
1414347,4
1414348,4
1414349,4
1414350,0
1414351,4
1414352,4
1414353,0
1414354,0
1414355,4
1414356,4
1414357,0
1414358,4
1414359,4
1414360,0
1414361,0
1414362,4
1414363,4
1414364,4
1414365,0
1414366,0
1414367,4
1414368,0
1414369,0
1414370,4
1414371,0
1414372,4
1414373,0
1414374,0
1414375,0
1414376,0
1414377,0
1414378,0
1414379,0
1414380,0
1414381,4
1414382,4
1414383,0
1414384,4
1414385,0
1414386,0
1414387,0
1414388,0
1414389,4
1414390,4
1414391,4
1414392,4
1414393,4
1414394,0
1414395,0
1414396,4
1414397,0
1414398,4
1414399,4
1414400,4
1414401,0
1414402,0
1414403,4
1414404,0
1414405,0
1414406,0
1414407,4
1414408,4
1414409,0
1414410,0
1414411,0
1414412,0
1414413,0
1414414,0
1414415,0
1414416,4
1414417,0
1414418,0
1414419,4
1414420,0
1414421,0
1414422,4
1414423,4
1414424,4
1414425,4
1414426,0
1414427,4
1414428,4
1414429,4
1414430,0
1414431,4
1414432,0
1414433,4
1414434,0
1414435,4
1414436,4
1414437,4
1414438,0
1414439,4
1414440,0
1414441,0
1414442,4
1414443,0
1414444,0
1414445,4
1414446,4
1414447,4
1414448,0
1414449,4
1414450,0
1414451,4
1414452,4
1414453,4
1414454,0
1414455,4
1414456,0
1414457,4
1414458,4
1414459,0
1414460,4
1414461,0
1414462,4
1414463,0
1414464,4
1414465,4
1414466,0
1414467,4
1414468,4
1414469,0
1414470,4
1414471,4
1414472,4
1414473,0
1414474,0
1414475,4
1414476,0
1414477,0
1414478,0
1414479,0
1414480,4
1414481,4
1414482,0
1414483,4
1414484,0
1414485,0
1414486,4
1414487,4
1414488,0
1414489,0
1414490,4
1414491,0
1414492,0
1414493,4
1414494,4
1414495,0
1414496,4
1414497,4
1414498,4
1414499,0
1414500,4
1414501,4
1414502,0
1414503,4
1414504,0
1414505,0
1414506,4
1414507,4
1414508,0
1414509,0
1414510,4
1414511,4
1414512,4
1414513,0
1414514,0
1414515,4
1414516,0
1414517,0
1414518,4
1414519,0
1414520,0
1414521,0
1414522,0
1414523,4
1414524,4
1414525,0
1414526,0
1414527,4
1414528,0
1414529,4
1414530,4
1414531,0
1414532,0
1414533,0
1414534,4
1414535,0
1414536,4
1414537,0
1414538,4
1414539,0
1414540,4
1414541,4
1414542,4
1414543,4
1414544,4
1414545,0
1414546,4
1414547,0
1414548,0
1414549,4
1414550,0
1414551,0
1414552,4
1414553,4
1414554,0
1414555,4
1414556,0
1414557,0
1414558,4
1414559,4
1414560,4
1414561,0
1414562,0
1414563,0
1414564,0
1414565,4
1414566,4
1414567,4
1414568,4
1414569,4
1414570,0
1414571,4
1414572,4
1414573,4
1414574,0
1414575,0
1414576,4
1414577,4
1414578,0
1414579,4
1414580,4
1414581,0
1414582,4
1414583,0
1414584,0
1414585,0
1414586,4
1414587,0
1414588,0
1414589,0
1414590,4
1414591,4
1414592,0
1414593,4
1414594,0
1414595,0
1414596,0
1414597,4
1414598,4
1414599,0
1414600,4
1414601,0
1414602,0
1414603,4
1414604,0
1414605,0
1414606,0
1414607,4
1414608,0
1414609,0
1414610,4
1414611,4
1414612,4
1414613,0
1414614,4
1414615,4
1414616,4
1414617,4
1414618,0
1414619,4
1414620,0
1414621,4
